Antlr3.Runtime.dll|Antlr.3.5.0.2
AutoMapper.dll|AutoMapper.4.2.1
AWS.Logger.Core.dll|AWS.Logger.Core.3.0.0
AWS.Logger.Log4net.dll|AWS.Logger.Log4net.3.2.1
AWSSDK.CloudWatchLogs.dll|AWSSDK.CloudWatchLogs.3.7.0.5
AWSSDK.Core.dll|AWSSDK.Core.3.7.10.11
AWSSDK.S3.dll|AWSSDK.Core.3.7.0.15
AWSSDK.S3.dll|AWSSDK.S3.3.7.8.23
AWSSDK.SimpleSystemsManagement.dll|AWSSDK.SimpleSystemsManagement.3.5.1.19
Azure.Core.dll|Azure.Core.1.22.0
Azure.Data.AppConfiguration.dll|Azure.Data.AppConfiguration.1.2.0
Azure.Storage.Blobs.dll|Azure.Storage.Blobs.12.8.2
Azure.Storage.Common.dll|Azure.Storage.Common.12.7.2
BarcodeStandard.dll|BarcodeLib.2.2.2
bootstrap|bootstrap.3.0.0
BouncyCastle.Crypto.dll|BouncyCastle.1.8.6.1
Castle.Core.dll|Castle.Core.4.4.0
ClosedXML.dll|ClosedXML.0.95.4
CommandLine.dll|CommandLineParser.2.3.0
Crc32C.NET.dll|Crc32C.NET.1.0.5.0
DnsClient.dll|DnsClient.1.5
DocumentFormat.OpenXml.dll|DocumentFormat.OpenXml.2.7.2
EDI_BaseClass.dll|EDI_BaseClass.2.0.0.1
EmbeddedResourceVirtualPathProvider.dll|EmbeddedResourceVirtualPathProvider.1.3.23
SeleniumExtras.WaitHelpers.dll|DotNetSeleniumExtras3.11.0
EmbeddedResourceVirtualPathProvider.dll|EmbeddedResourceVirtualPathProvider.1.3.23
EntityFramework.dll|EntityFramework.6.1.3
ExtentReports.dll|ExtentReports.4.0.3
ExcelNumberFormat.dll|ExcelNumberFormat.1.0.10
Xceed.Wpf.Toolkit.dll|Extended.Wpf.Toolkit.3.0
FiftyOne.Foundation.dll|51Degrees.mobi.3.1.9.3
FileHelpers.dll|ETLFileHelpers.3.1.5
